(427, 640)
(426, 640)
(640, 367)
(640, 480)
(500, 375)
(425, 640)
(375, 500)
(640, 451)
(640, 424)
(640, 480)
(480, 640)
(640, 480)
(468, 640)
(640, 480)
(375, 500)
(640, 482)
(427, 640)
(640, 480)
(640, 426)
(640, 427)
(640, 428)
(640, 359)
(640, 424)
(640, 480)
(640, 480)
(375, 500)
(640, 480)
(640, 480)
(640, 500)
(640, 427)
(429, 640)
(640, 480)
(640, 492)
(640, 427)
(480, 640)
(640, 480)
(427, 640)
(500, 335)
(494, 500)
(640, 480)
(427, 640)
(500, 375)
(427, 640)
(640, 480)
(640, 427)
(640, 496)
(640, 480)
(640, 426)
(375, 500)
(427, 640)
(640, 426)
(640, 462)
(640, 427)
(640, 469)
(640, 509)
(640, 480)
(640, 439)
(640, 427)
(640, 640)
(640, 427)
(500, 375)
(640, 427)
(640, 626)
(640, 427)
(640, 480)
(640, 425)
(640, 509)
(640, 386)
(640, 360)
(424, 640)
(427, 640)
(640, 428)
(640, 415)
(640, 480)
(640, 427)
(640, 343)
(421, 640)
(640, 386)
(640, 481)
(640, 400)
(640, 423)
(640, 427)
(427, 640)
(640, 427)
(500, 333)
(640, 480)
(478, 640)
(640, 427)
(640, 480)
(480, 640)
(640, 427)
(640, 427)
(640, 427)
(360, 540)
(500, 328)
(640, 480)
(500, 375)
(640, 640)
(640, 480)
(480, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 467)
(640, 430)
(640, 480)
(640, 427)
(640, 480)
(612, 612)
(427, 640)
(333, 500)
(640, 440)
(640, 427)
(640, 606)
(612, 612)
(424, 640)
(640, 480)
(640, 457)
(640, 480)
(640, 480)
(427, 640)
(640, 426)
(640, 480)
(640, 427)
(500, 281)
(640, 480)
(600, 640)
(640, 480)
(385, 500)
(640, 428)
(480, 640)
(640, 456)
(640, 640)
(640, 426)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(481, 640)
(457, 640)
(640, 427)
(640, 480)
(640, 426)
(640, 427)
(640, 478)
(640, 424)
(640, 427)
(334, 500)
(480, 640)
(640, 424)
(480, 640)
(640, 427)
(416, 640)
(640, 383)
(640, 480)
(640, 428)
(640, 427)
(640, 383)
(417, 294)
(640, 428)
(640, 480)
(640, 480)
(500, 332)
(640, 246)
(640, 480)
(500, 375)
(640, 427)
(640, 459)
(500, 375)
(640, 478)
(640, 427)
(480, 640)
(480, 640)
(640, 428)
(640, 427)
(612, 612)
(640, 428)
(640, 428)
(640, 427)
(640, 480)
(640, 427)
(640, 480)
(420, 640)
(640, 480)
(500, 375)
(640, 427)
(640, 480)
(640, 427)
(640, 640)
(480, 640)
(640, 427)
(423, 500)
(426, 640)
(640, 480)
(640, 425)
(640, 427)
(640, 427)
(640, 480)
(640, 374)
(640, 427)
(640, 480)
(478, 640)
(428, 640)
(612, 612)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(426, 640)
(640, 640)
(640, 428)
(640, 436)
(640, 480)
(500, 266)
(640, 426)
(640, 425)
(612, 612)
(640, 372)
(640, 431)
(480, 640)
(500, 333)
(640, 480)
(640, 480)
(640, 427)
(640, 425)
(640, 425)
(640, 500)
(640, 640)
(640, 415)
(427, 640)
(640, 480)
(480, 640)
(500, 334)
(640, 360)
(640, 362)
(500, 375)
(640, 435)
(640, 480)
(600, 400)
(640, 426)
(500, 375)
(640, 480)
(640, 427)
(640, 424)
(640, 427)
(333, 500)
(640, 480)
(500, 500)
(480, 640)
(640, 480)
(539, 640)
(500, 334)
(480, 640)
(640, 480)
(640, 480)
(480, 360)
(640, 480)
(480, 640)
(640, 426)
(640, 384)
(640, 427)
(640, 427)
(640, 480)
(640, 428)
(640, 429)
(480, 640)
(640, 480)
(427, 640)
(640, 427)
(640, 427)
(640, 640)
(500, 285)
(640, 427)
(375, 500)
(640, 480)
(512, 640)
(500, 375)
(640, 480)
(640, 480)
(640, 485)
(500, 375)
(375, 500)
(640, 480)
(640, 427)
(640, 480)
(640, 427)
(640, 425)
(640, 427)
(418, 640)
(640, 427)
(500, 332)
(640, 399)
(486, 640)
(478, 640)
(500, 281)
(480, 640)
(640, 427)
(640, 480)
(448, 640)
(500, 375)
(500, 375)
(640, 480)
(640, 480)
(492, 640)
(416, 640)
(640, 480)
(478, 640)
(612, 612)
(480, 640)
(428, 640)
(640, 426)
(640, 480)
(480, 640)
(640, 512)
(640, 480)
(500, 375)
(478, 640)
(640, 446)
(480, 640)
(640, 426)
(640, 569)
(500, 333)
(640, 480)
(424, 640)
(640, 640)
(500, 333)
(640, 384)
(424, 640)
(640, 480)
(426, 640)
(640, 426)
(640, 426)
(640, 633)
(640, 427)
(640, 428)
(640, 480)
(640, 427)
(640, 480)
(640, 426)
(640, 480)
(640, 360)
(640, 480)
(640, 427)
(640, 427)
(640, 426)
(480, 640)
(640, 427)
(333, 500)
(640, 427)
(640, 427)
(640, 427)
(640, 640)
(480, 640)
(500, 390)
(640, 480)
(500, 375)
(640, 480)
(640, 428)
(640, 398)
(640, 480)
(640, 427)
(541, 640)
(640, 480)
(640, 480)
(640, 428)
(640, 427)
(612, 612)
(500, 333)
(432, 640)
(640, 479)
(640, 425)
(480, 640)
(480, 640)
(640, 361)
(500, 333)
(640, 430)
(428, 640)
(640, 480)
(640, 438)
(640, 536)
(612, 612)
(640, 425)
(640, 416)
(480, 640)
(640, 640)
(640, 426)
(500, 375)
(640, 429)
(640, 640)
(640, 480)
(500, 334)
(640, 378)
(640, 480)
(640, 383)
(640, 480)
(426, 640)
(640, 480)
(640, 429)
(640, 426)
(640, 480)
(640, 480)
(640, 480)
(480, 640)
(427, 640)
(640, 427)
(432, 288)
(640, 486)
(640, 426)
(640, 480)
(640, 640)
(640, 432)
(320, 240)
(640, 480)
(640, 479)
(640, 480)
(427, 640)
(640, 640)
(480, 640)
(339, 500)
(640, 427)
(640, 488)
(640, 480)
(640, 427)
(427, 640)
(478, 640)
(640, 428)
(427, 640)
(640, 308)
(640, 480)
(640, 511)
(640, 480)
(640, 402)
(441, 640)
(640, 480)
(640, 480)
(612, 612)
(640, 496)
(640, 428)
(640, 425)
(640, 479)
(375, 500)
(427, 640)
(500, 333)
(640, 480)
(640, 609)
(401, 640)
(640, 368)
(426, 640)
(478, 640)
(640, 478)
(640, 480)
(480, 640)
(427, 640)
(640, 427)
(640, 480)
(640, 480)
(500, 470)
(480, 640)
(640, 604)
(427, 640)
(435, 640)
(500, 333)
(640, 429)
(640, 404)
(640, 427)
(640, 427)
(640, 481)
(480, 640)
(375, 500)
(612, 612)
(500, 375)
(640, 356)
(640, 427)
(640, 387)
(612, 612)
(640, 443)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(612, 612)
(640, 480)
(640, 480)
(497, 267)
(640, 480)
(337, 500)
(612, 612)
(640, 429)
(640, 425)
(480, 640)
(640, 427)
(498, 331)
(640, 480)
(427, 640)
(640, 532)
(640, 480)
(640, 480)
(640, 480)
(640, 141)
(640, 427)
(640, 480)
(640, 426)
(612, 612)
(427, 640)
(332, 500)
(640, 425)
(640, 427)
(500, 375)
(640, 427)
(329, 500)
(429, 640)
(640, 480)
(640, 548)
(640, 427)
(640, 427)
(640, 480)
(640, 427)
(445, 640)
(640, 480)
(640, 427)
(640, 429)
(640, 480)
(640, 425)
(640, 480)
(640, 427)
(640, 639)
(640, 480)
(299, 500)
(640, 427)
(480, 640)
(340, 500)
(375, 500)
(640, 508)
(640, 426)
(640, 480)
(353, 640)
(640, 426)
(640, 426)
(640, 480)
(480, 640)
(512, 640)
(640, 640)
(500, 286)
(640, 480)
(640, 389)
(640, 427)
(640, 480)
(640, 178)
(640, 480)
(427, 640)
(640, 427)
(640, 427)
(500, 375)
(640, 480)
(500, 281)
(334, 500)
(640, 426)
(640, 427)
(640, 480)
(640, 494)
(640, 426)
(640, 480)
(438, 640)
(640, 428)
(640, 427)
(640, 426)
(429, 500)
(640, 427)
(379, 500)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(640, 480)
(333, 500)
(640, 427)
(429, 640)
(640, 451)
(640, 425)
(640, 426)
(640, 427)
(640, 480)
(640, 425)
(640, 480)
(640, 423)
(640, 428)
(640, 360)
(640, 324)
(640, 426)
(640, 480)
(500, 366)
(480, 640)
(640, 426)
(640, 480)
(640, 431)
(640, 480)
(500, 304)
(424, 640)
(640, 427)
(640, 480)
(640, 480)
(640, 425)
(640, 485)
(640, 427)
(480, 640)
(640, 213)
(640, 425)
(640, 239)
(375, 500)
(333, 500)
(640, 439)
(480, 640)
(640, 425)
(640, 426)
(480, 640)
(633, 472)
(480, 640)
(480, 640)
(480, 640)
(640, 427)
(478, 640)
(640, 427)
(640, 427)
(640, 383)
(388, 640)
(360, 640)
(640, 426)
(612, 612)
(640, 427)
(500, 332)
(639, 640)
(478, 640)
(640, 424)
(640, 427)
(500, 364)
(640, 480)
(640, 480)
(640, 384)
(640, 430)
(333, 500)
(640, 480)
(640, 480)
(640, 480)
(640, 559)
(480, 640)
(480, 640)
(480, 640)
(480, 640)
(640, 640)
(640, 481)
(640, 427)
(640, 426)
(640, 480)
(640, 428)
(640, 480)
(640, 427)
(427, 640)
(640, 480)
(480, 640)
(640, 480)
(640, 424)
(480, 640)
(640, 360)
(175, 262)
(427, 640)
(640, 512)
(448, 640)
(640, 480)
(640, 480)
(427, 640)
(640, 427)
(375, 500)
(480, 640)
(640, 427)
(427, 640)
(640, 457)
(640, 427)
(640, 427)
(333, 500)
(640, 480)
(480, 640)
(640, 424)
(640, 480)
(640, 480)
(426, 640)
(500, 374)
(480, 640)
(640, 188)
(612, 612)
(640, 427)
(640, 484)
(640, 427)
(640, 480)
(640, 480)
(612, 612)
(640, 426)
(638, 640)
(480, 640)
(640, 480)
(640, 426)
(480, 640)
(316, 500)
(640, 480)
(640, 428)
(640, 427)
(640, 459)
(480, 640)
(640, 480)
(640, 427)
(500, 399)
(500, 334)
(640, 428)
(640, 503)
(640, 480)
(427, 640)
(509, 640)
(640, 640)
(640, 338)
(640, 427)
(640, 480)
(640, 480)
(333, 500)
(640, 480)
(640, 466)
(537, 640)
(405, 640)
(500, 375)
(640, 480)
(640, 426)
(426, 640)
(640, 427)
(333, 500)
(640, 480)
(640, 480)
(407, 500)
(640, 480)
(640, 640)
(480, 640)
(640, 427)
(640, 480)
(640, 428)
(640, 480)
(640, 318)
(640, 404)
(640, 426)
(433, 640)
(323, 500)
(640, 427)
(640, 427)
(640, 480)
(640, 481)
(640, 408)
(480, 640)
(500, 371)
(640, 427)
(500, 374)
(640, 480)
(640, 429)
(640, 479)
(640, 367)
(596, 640)
(640, 428)
(612, 612)
(640, 480)
(500, 375)
(500, 334)
(640, 591)
(375, 500)
(333, 500)
(640, 378)
(640, 458)
(640, 426)
(500, 344)
(230, 307)
(640, 480)
(480, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(640, 427)
(500, 335)
(640, 480)
(640, 480)
(300, 225)
(427, 640)
(640, 503)
(640, 377)
(640, 480)
(640, 480)
(640, 427)
(500, 331)
(426, 640)
(640, 360)
(480, 640)
(640, 427)
(640, 480)
(640, 480)
(640, 428)
(640, 374)
(640, 417)
(640, 480)
(640, 427)
(385, 500)
(640, 427)
(591, 640)
(640, 563)
(500, 375)
(427, 640)
(427, 640)
(427, 640)
(480, 640)
(640, 360)
(640, 480)
(640, 427)
(640, 427)
(640, 480)
(640, 427)
(428, 640)
(640, 360)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 425)
(640, 640)
(612, 612)
(640, 480)
(427, 640)
(640, 480)
(500, 375)
(640, 426)
(640, 427)
(427, 640)
(640, 427)
(334, 500)
(640, 457)
(640, 427)
(640, 480)
(500, 333)
(500, 375)
(636, 636)
(394, 640)
(640, 360)
(640, 345)
(427, 640)
(439, 640)
(480, 640)
(500, 327)
(334, 500)
(500, 370)
(640, 401)
(640, 426)
(640, 427)
(640, 480)
(500, 375)
(511, 640)
(375, 500)
(640, 426)
(640, 428)
(640, 480)
(640, 513)
(427, 640)
(640, 320)
(480, 640)
(478, 640)
(640, 480)
(427, 640)
(640, 480)
(427, 640)
(640, 427)
(640, 426)
(500, 375)
(500, 361)
(640, 426)
(640, 480)
(500, 375)
(640, 480)
(640, 427)
(640, 427)
(640, 427)
(427, 640)
(500, 375)
(427, 640)
(640, 427)
(640, 480)
(480, 640)
(640, 538)
(480, 640)
(640, 480)
(427, 640)
(640, 427)
(640, 427)
(640, 427)
(500, 375)
(640, 480)
(375, 500)
(640, 427)
(640, 480)
(640, 427)
(640, 425)
(640, 425)
(640, 482)
(431, 640)
(640, 480)
(640, 366)
(640, 427)
(640, 489)
(500, 332)
(640, 480)
(640, 480)
(640, 480)
(458, 640)
(640, 478)
(480, 640)
(640, 427)
(640, 427)
(640, 427)
(640, 426)
(640, 373)
(640, 480)
(640, 480)
(640, 427)
(640, 480)
(500, 500)
(640, 426)
(640, 480)
(500, 375)
(640, 480)
(640, 480)
(640, 426)
(450, 640)
(640, 346)
(640, 425)
(640, 427)
(640, 471)
(478, 640)
(640, 427)
(640, 428)
(640, 427)
(640, 427)
(383, 640)
(640, 374)
(640, 428)
(640, 480)
(640, 480)
(640, 427)
(640, 428)
(640, 480)
(427, 640)
(430, 430)
(422, 640)
(360, 640)
(640, 455)
(640, 427)
(500, 333)
(480, 640)
(640, 425)
(375, 500)
(640, 428)
(640, 474)
(640, 427)
(427, 640)
(500, 400)
(640, 429)
(640, 480)
(480, 640)
(480, 640)
(500, 333)
(640, 480)
(640, 427)
(640, 426)
(640, 427)
(612, 612)
(640, 425)
(640, 426)
(480, 640)
(640, 426)
(640, 440)
(640, 480)
(413, 640)
(640, 355)
(612, 612)
(500, 400)
(500, 327)
(640, 480)
(640, 480)
(640, 428)
(640, 480)
(425, 640)
(640, 426)
(640, 441)
(500, 375)
(500, 375)
(640, 481)
(375, 500)
(640, 480)
(640, 427)
(640, 480)
(640, 427)
(640, 478)
(500, 333)
(477, 640)
(500, 341)
(640, 360)
(640, 424)
(500, 333)
(480, 640)
(612, 612)
(513, 640)
(640, 478)
(480, 640)
(640, 427)
(500, 500)
(640, 427)
(427, 640)
(640, 438)
(640, 427)
(640, 480)
(640, 426)
(640, 480)
(640, 427)
(640, 480)
(640, 427)
(640, 480)
(427, 640)
(529, 640)
(640, 480)
(640, 428)
(640, 428)
(640, 396)
(334, 500)
(640, 443)
(640, 434)
(480, 640)
(640, 451)
(640, 563)
(612, 612)
(640, 480)
(640, 427)
(640, 483)
(640, 445)
(640, 427)
(587, 640)
(640, 480)
(640, 480)
(480, 640)
(640, 426)
(640, 480)
(640, 427)
(500, 333)
(640, 480)
(640, 428)
(640, 480)
(640, 584)
(463, 640)
(640, 480)
(375, 500)
(640, 427)
(500, 375)
(640, 640)
(640, 310)
(640, 427)
(500, 375)
(609, 640)
(640, 544)
(592, 640)
(640, 480)
(500, 197)
(640, 480)
(640, 480)
(500, 333)
(640, 424)
(640, 480)
(640, 428)
(640, 480)
(500, 309)
(640, 428)
(640, 477)
(640, 408)
(640, 474)
(427, 640)
(640, 480)
(335, 500)
(640, 480)
(640, 417)
(640, 428)
(640, 425)
(500, 375)
(640, 426)
(640, 480)
(640, 480)
(640, 414)
(640, 360)
(640, 480)
(480, 640)
(640, 426)
(360, 640)
(640, 428)
(640, 427)
(640, 428)
(640, 431)
(640, 426)
(546, 640)
(640, 426)
(640, 480)
(431, 640)
(480, 640)
(640, 374)
(640, 480)
(640, 391)
(640, 427)
(640, 427)
(500, 375)
(640, 426)
(500, 400)
(640, 480)
(616, 640)
(640, 427)
(640, 427)
(640, 480)
(640, 426)
(430, 640)
(640, 480)
(640, 428)
(640, 427)
(640, 480)
(480, 640)
(640, 480)
(411, 640)
(500, 375)
(640, 480)
(500, 375)
(640, 480)
(640, 427)
(428, 640)
(500, 375)
(426, 640)
(480, 640)
(640, 480)
(640, 640)
(640, 480)
(640, 375)
(640, 480)
(640, 462)
(426, 640)
(640, 427)
(640, 360)
(427, 640)
(424, 640)
(360, 480)
(640, 427)
(375, 500)
(640, 551)
(500, 375)
(640, 427)
(640, 361)
(640, 480)
(500, 370)
(640, 426)
(640, 480)
(640, 480)
(640, 427)
(529, 640)
(500, 500)
(640, 426)
(640, 480)
(500, 333)
(640, 425)
(640, 427)
(640, 480)
(640, 360)
(612, 612)
(640, 480)
(640, 480)
(640, 480)
(500, 332)
(428, 640)
(640, 480)
(320, 240)
(640, 493)
(640, 480)
(463, 640)
(481, 640)
(640, 480)
(413, 640)
(640, 480)
(640, 450)
(500, 375)
(424, 640)
(640, 360)
(553, 640)
(640, 427)
(640, 384)
(640, 428)
(640, 427)
(640, 478)
(333, 500)
(640, 425)
(640, 480)
(427, 640)
(368, 500)
(640, 427)
(640, 439)
(612, 612)
(640, 480)
(640, 480)
(640, 427)
(640, 141)
(640, 427)
(640, 432)
(640, 424)
(640, 427)
(640, 428)
(375, 500)
(427, 640)
(640, 428)
(480, 640)
(640, 536)
(500, 333)
(421, 640)
(480, 640)
(375, 500)
(640, 424)
(640, 480)
(640, 424)
(640, 427)
(640, 513)
(640, 480)
(640, 425)
(640, 480)
(640, 482)
(640, 480)
(488, 640)
(640, 456)
(640, 469)
(640, 373)
(640, 428)
(612, 612)
(427, 640)
(640, 427)
(640, 425)
(560, 306)
(640, 428)
(640, 512)
(500, 333)
(640, 426)
(456, 640)
(424, 640)
(480, 640)
(640, 426)
(640, 426)
(640, 429)
(427, 640)
(500, 334)
(480, 640)
(510, 640)
(640, 480)
(375, 500)
(500, 282)
(456, 500)
(640, 425)
(640, 480)
(500, 381)
(640, 473)
(640, 480)
(640, 405)
(640, 427)
(480, 640)
(500, 375)
(640, 428)
(640, 493)
(640, 478)
(489, 640)
(640, 360)
(427, 640)
(640, 427)
(426, 640)
(480, 640)
(426, 640)
(640, 427)
(640, 480)
(426, 640)
(640, 640)
(640, 425)
(500, 271)
(473, 640)
(480, 640)
(427, 640)
(640, 427)
(640, 425)
(427, 640)
(500, 375)
(640, 480)
(640, 480)
(640, 427)
(640, 480)
(534, 640)
(640, 480)
(500, 375)
(427, 640)
(640, 480)
(640, 480)
(640, 480)
(612, 612)
(640, 427)
(500, 343)
(500, 375)
(429, 640)
(640, 411)
(640, 480)
(640, 480)
(427, 640)
(427, 640)
(600, 341)
(640, 512)
(640, 426)
(640, 360)
(480, 640)
(612, 612)
(480, 640)
(640, 426)
(640, 360)
(640, 347)
(480, 640)
(480, 640)
(640, 640)
(640, 480)
(640, 476)
(640, 427)
(480, 640)
(640, 480)
(640, 427)
(640, 367)
(640, 427)
(640, 427)
(500, 375)
(640, 438)
(640, 480)
(478, 640)
(640, 463)
(500, 378)
(640, 425)
(619, 640)
(640, 428)
(640, 480)
(640, 428)
(640, 425)
(640, 481)
(640, 457)
(500, 275)
(500, 375)
(480, 640)
(640, 507)
(480, 640)
(480, 640)
(480, 640)
(640, 427)
(640, 478)
(640, 435)
(640, 478)
(333, 294)
(480, 640)
(425, 640)
(640, 480)
(612, 612)
(640, 640)
(640, 427)
(640, 427)
(640, 426)
(640, 462)
(500, 333)
(640, 427)
(640, 480)
(480, 640)
(480, 640)
(640, 480)
(640, 426)
(640, 523)
(480, 640)
(640, 427)
(640, 427)
(640, 400)
(640, 427)
(640, 480)
(500, 456)
(428, 640)
(640, 480)
(640, 480)
(640, 427)
(425, 640)
(310, 232)
(640, 480)
(640, 437)
(306, 443)
(361, 640)
(500, 375)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 425)
(640, 427)
(640, 361)
(640, 427)
(640, 425)
(640, 426)
(480, 640)
(640, 480)
(640, 423)
(640, 427)
(640, 480)
(640, 480)
(640, 371)
(640, 428)
(640, 640)
(427, 640)
(640, 479)
(640, 424)
(640, 480)
(361, 640)
(640, 426)
(640, 427)
(428, 640)
(640, 428)
(480, 640)
(426, 640)
(640, 474)
(500, 429)
(320, 213)
(640, 480)
(640, 424)
(640, 480)
(640, 425)
(640, 547)
(640, 427)
(640, 480)
(640, 393)
(640, 480)
(640, 480)
(640, 427)
(427, 640)
(480, 640)
(640, 427)
(640, 480)
(640, 480)
(500, 333)
(500, 333)
(640, 425)
(640, 436)
(500, 362)
(640, 427)
(640, 427)
(640, 640)
(430, 640)
(640, 424)
(640, 480)
(640, 640)
(640, 480)
(500, 375)
(480, 640)
(640, 480)
(640, 427)
(640, 344)
(640, 427)
(480, 640)
(480, 640)
(500, 333)
(425, 640)
(640, 425)
(500, 333)
(640, 480)
(464, 640)
(640, 427)
(640, 480)
(640, 362)
(640, 427)
(640, 480)
(640, 257)
(640, 425)
(640, 427)
(480, 640)
(612, 612)
(640, 400)
(480, 640)
(640, 480)
(640, 480)
(480, 640)
(640, 479)
(640, 480)
(640, 426)
(640, 480)
(480, 640)
(640, 480)
(640, 480)
(640, 427)
(640, 424)
(640, 427)
(480, 640)
(367, 640)
(640, 480)
(640, 548)
(640, 549)
(640, 480)
(480, 640)
(428, 640)
(426, 640)
(333, 500)
(640, 480)
(612, 612)
(428, 640)
(427, 640)
(640, 447)
(640, 425)
(640, 480)
(500, 375)
(427, 640)
(500, 375)
(500, 333)
(334, 500)
(640, 480)
(640, 640)
(375, 500)
(640, 423)
(640, 480)
(640, 480)
(480, 640)
(480, 640)
(640, 480)
(640, 419)
(640, 427)
(480, 640)
(640, 480)
(640, 459)
(640, 421)
(480, 640)
(375, 500)
(480, 640)
(640, 568)
(640, 480)
(640, 604)
(640, 427)
(480, 640)
(640, 426)
(640, 425)
(640, 478)
(640, 427)
(612, 612)
(640, 480)
(612, 612)
(640, 480)
(419, 640)
(640, 360)
(640, 424)
(640, 420)
(640, 480)
(640, 426)
(480, 640)
(480, 640)
(427, 640)
(640, 428)
(427, 640)
(500, 333)
(640, 352)
(640, 427)
(640, 480)
(640, 427)
(640, 414)
(640, 423)
(425, 640)
(427, 640)
(333, 500)
(640, 366)
(640, 480)
(640, 480)
(640, 424)
(640, 480)
(640, 425)
(487, 640)
(640, 480)
(640, 427)
(640, 372)
(480, 640)
(640, 444)
(368, 640)
(640, 426)
(640, 461)
(640, 427)
(640, 426)
(430, 640)
(428, 640)
(480, 640)
(640, 427)
(480, 640)
(640, 425)
(500, 375)
(640, 427)
(500, 375)
(640, 480)
(640, 480)
(640, 480)
(480, 640)
(425, 640)
(333, 500)
(640, 419)
(333, 500)
(640, 480)
(480, 640)
(640, 377)
(640, 486)
(640, 510)
(483, 640)
(640, 480)
(480, 640)
(480, 640)
(480, 640)
(640, 426)
(360, 270)
(640, 480)
(478, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 426)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(640, 451)
(640, 480)
(640, 480)
(452, 640)
(640, 427)
(640, 640)
(424, 640)
(640, 348)
(640, 506)
(640, 433)
(430, 640)
(500, 335)
(640, 480)
(640, 480)
(480, 640)
(480, 640)
(640, 427)
(640, 429)
(640, 480)
(640, 425)
(517, 640)
(427, 640)
(500, 375)
(640, 427)
(640, 480)
(640, 427)
(640, 480)
(500, 335)
(640, 480)
(640, 480)
(640, 427)
(480, 640)
(480, 640)
(640, 480)
(639, 640)
(500, 375)
(640, 427)
(640, 480)
(640, 480)
(640, 425)
(480, 640)
(640, 426)
(640, 427)
(640, 410)
(640, 306)
(427, 640)
(354, 500)
(640, 427)
(457, 640)
(640, 427)
(640, 480)
(640, 328)
(640, 425)
(480, 640)
(640, 424)
(500, 375)
(500, 375)
(640, 480)
(640, 480)
(640, 464)
(612, 612)
(640, 424)
(453, 604)
(640, 480)
(640, 424)
(640, 480)
(480, 640)
(480, 640)
(640, 427)
(640, 444)
(640, 428)
(640, 480)
(427, 640)
(375, 500)
(640, 480)
(640, 480)
(640, 480)
(640, 426)
(640, 591)
(424, 640)
(640, 353)
(500, 333)
(640, 425)
(640, 425)
(500, 375)
(427, 640)
(640, 480)
(612, 612)
(427, 640)
(425, 640)
(480, 640)
(640, 480)
(640, 640)
(640, 427)
(640, 480)
(500, 375)
(640, 427)
(428, 640)
(427, 640)
(640, 427)
(640, 426)
(640, 427)
(640, 640)
(640, 429)
(480, 640)
(334, 500)
(288, 500)
(480, 360)
(640, 427)
(640, 480)
(640, 426)
(640, 427)
(500, 375)
(640, 426)
(512, 640)
(640, 424)
(640, 480)
(640, 426)
(427, 640)
(640, 426)
(640, 424)
(640, 427)
(375, 500)
(640, 640)
(640, 428)
(427, 640)
(480, 640)
(433, 640)
(480, 640)
(640, 428)
(375, 500)
(480, 640)
(640, 426)
(640, 512)
(640, 274)
(427, 640)
(640, 480)
(640, 480)
(640, 427)
(640, 480)
(640, 427)
(640, 428)
(480, 640)
(640, 480)
(333, 500)
(500, 375)
(427, 640)
(640, 427)
(480, 640)
(429, 640)
(640, 427)
(357, 500)
(640, 429)
(500, 333)
(427, 640)
(640, 480)
(640, 480)
(640, 516)
(500, 336)
(480, 640)
(612, 612)
(640, 424)
(640, 480)
(640, 320)
(640, 427)
(640, 478)
(640, 360)
(640, 361)
(640, 427)
(640, 427)
(640, 480)
(426, 640)
(640, 427)
(500, 326)
(427, 640)
(640, 427)
(427, 640)
(640, 428)
(640, 361)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(640, 434)
(456, 640)
(433, 640)
(375, 500)
(333, 500)
(640, 427)
(640, 480)
(464, 640)
(640, 480)
(640, 361)
(427, 640)
(640, 427)
(640, 427)
(640, 480)
(640, 360)
(640, 480)
(640, 426)
(640, 428)
(640, 427)
(640, 427)
(500, 375)
(427, 640)
(500, 484)
(640, 359)
(640, 428)
(361, 640)
(640, 359)
(424, 640)
(640, 426)
(640, 640)
(640, 480)
(640, 427)
(640, 427)
(640, 426)
(640, 426)
(480, 640)
(640, 480)
(640, 317)
(612, 612)
(640, 480)
(640, 429)
(640, 427)
(640, 426)
(640, 360)
(640, 480)
(640, 428)
(640, 427)
(480, 640)
(640, 478)
(500, 229)
(500, 201)
(640, 480)
(460, 640)
(375, 500)
(640, 480)
(640, 427)
(500, 357)
(640, 427)
(640, 424)
(640, 480)
(333, 500)
(640, 428)
(640, 480)
(428, 640)
(480, 640)
(427, 640)
(640, 529)
(512, 640)
(640, 425)
(640, 464)
(480, 640)
(375, 500)
(427, 640)
(640, 219)
(500, 375)
(463, 640)
(380, 640)
(640, 480)
(640, 640)
(640, 480)
(640, 409)
(434, 640)
(640, 478)
(467, 640)
(640, 480)
(640, 427)
(479, 640)
(640, 480)
(640, 480)
(640, 376)
(640, 480)
(500, 333)
(640, 480)
(640, 426)
(640, 425)
(500, 375)
(333, 500)
(640, 479)
(480, 640)
(424, 640)
(640, 426)
(640, 443)
(640, 538)
(480, 640)
(331, 500)
(500, 375)
(480, 640)
(640, 428)
(640, 498)
(426, 640)
(640, 438)
(640, 426)
(480, 640)
(640, 480)
(640, 427)
(640, 288)
(640, 478)
(612, 612)
(500, 472)
(640, 399)
(640, 428)
(640, 480)
(424, 640)
(500, 375)
(500, 375)
(375, 500)
(640, 478)
(500, 375)
(640, 480)
(640, 425)
(427, 640)
(640, 480)
(640, 427)
(640, 480)
(640, 428)
(640, 427)
(427, 640)
(333, 500)
(640, 480)
(500, 400)
(640, 480)
(640, 427)
(480, 640)
(640, 480)
(640, 426)
(640, 427)
(640, 480)
(640, 480)
(480, 640)
(640, 443)
(640, 428)
(640, 480)
(640, 426)
(640, 428)
(424, 640)
(640, 480)
(640, 480)
(640, 427)
(640, 480)
(612, 612)
(427, 640)
(640, 427)
(640, 359)
(480, 640)
(500, 335)
(640, 428)
(640, 480)
(640, 480)
(640, 481)
(640, 427)
(500, 375)
(640, 427)
(500, 375)
(640, 480)
(500, 375)
(640, 427)
(427, 640)
(640, 424)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(427, 640)
(500, 375)
(640, 426)
